Headline,Text
Oil Falls Back On Large Fuel Build.html,"A day after the American Petroleum Institute surprised market yet again with a crude oil inventory draw, pushing prices up, the Energy Information Administration also reported an inventory decline, at 2.1 million barrels for the week to May 29. At 532.3 million barrels, the authority said, crude oil inventories were 12 percent above the five-year average for this time of the year. Analysts had expected an inventory build of 3.3 million barrels, after last week the EIA reported a substantial inventory increase, at 7.9 million barrels, for the third week of May. Last week, gasoline inventories rose, however, by 2.8 million barrels, following a modest draw of 700,000 barrels a week earlier. Gasoline production over the last week of May averaged 7.8 million bpd, up from the previous week, when the average was 7.2 million bpd.
 In distillate fuels, the EIA reported an inventory build of 9.9 million barrels for the week to May 29. This was up from an inventory increase of 5.5 million barrels for the previous week. Distillate fuel production averaged 4.7 million bpd last week, compared with 4.8 million bpd a week earlier. Refinery runs averaged 13.3 million bpd in the last week of May, compared with 13 million bpd a week earlier, signaling the continued improvement in fuel demand as the United States emerges from lockdowns. Prices this week have been on the climb, even before the API reported its estimate of a crude oil inventory draw. At the time of writing, Brent crude was trading at $$39.36, after touching $40 for the first time in months yesterday, and West Texas Intermediate was changing hands at $36.87 a barrel.
 There is growing optimism that the OPEC+ club will later this week agree to continue cutting production at the current rate of 9.7 million bpd even beyond the end-June deadline for the deep cuts. There is also optimism, although more guarded, about the global economy in the wake of the coronavirus pandemic. Both have contributed to a more bullish view on oil prices."
US Oil Drillers Restart Production As Prices Recover.html,"Shale drillers are bringing some shuttered oil production back online as the glut eases.  The total amount of shut-in production in the Bakken stood at 475,000 bpd on May 28, a total that was 7 percent smaller than the week before, according to Bloomberg. A couple of high-profile shale companies voiced optimism at the start of June. EOG Resources said it plans to “accelerate” production in the second half of 2020, finding prevailing oil prices sufficient to step up drilling activity. The company also reduced its hedging exposure, a sign that the company is bullish about the trajectory of prices. In addition, in an investor presentation, Parsley Energy also said that it is bringing back the “vast majority” of its curtailed production in June. Parsley shut down around 400 wells in March. Oil prices have shot up from negative territory in April to the mid-$30s by early June. The extreme supply overhang has mostly been corrected by steep production cuts, aided by the bounce back in demand.  The three-month slump and the near total halt drilling activity has ratcheted up the pressure on shale drillers. Debt has not gone away, so there is a need for cash flow. Drillers are clearly itchy to begin bringing output back online again. WTI rising to the mid-$30s may be just enough to entice oil back onto the market.
 “We see more evidence that the horizontal oil rig count is approaching the bottom of this down cycle,” Bjornar Tonhaugen, Head of Oil Markets at Rystad Energy, said in a statement. “However, what will determine the short term trajectory for US oil production is how quickly operators bring back parts of our estimated 1.65 million bpd of shut-in well production.” The potential decision by OPEC+ to extend the production cuts for another two months, which seems the most likely outcome at this point, would pave the way for more U.S. shale production to come back online.  Related: The World Has Too Many Oil Refineries With that said, some analysts say that the restart of production is premature. Two weeks ago, Standard Chartered wrote in a report: “If the North Dakota data starts to show the shut-in wells’ tally stabilising and then falling back within the next two or three weeks, we would take that as evidence that the current WTI rally has probably overshot.” The bank revisited that assessment in a report on June 2. “That time now appears to have come; output in the Bakken shale is rising,” the bank said. “The return of 700 wells and 35kb/d of output in North Dakota is not significant in itself; however, it matters because of its ‘canary in a coalmine’ quality.” North Dakota tends to have more granular and timely data on drilling activity. 
 Standard Chartered analysts went on to say that if wells are coming back in the Bakken, then they are probably also coming back in Texas, New Mexico and Oklahoma.  Still, opening up shuttered wells is different from drilling brand new wells. The extreme state of oversupply is ebbing, but just because a few wells can cover opex costs at $35 per barrel, the U.S. shale industry is not roaring back to life. Oilfield services company ProPetro Holding Corp. said there are only about 20 fracking fleets in the Permian, down from 172 a year ago. The rig count also continues to fall, plunging to 222 last week. The Permian lost another 14 rigs, while rigs are hanging on by a thread in most other shale basins. “During the previous downturn in 2015-16, horizontal oil drilling bottomed in May 2016 at about 250 rigs, nearly 50 rigs higher than the activity level seen right now,” Tonhaugen of Rystad said.  $30 oil might be enough to open up shuttered wells, but the industry probably needs prices “around USD $45/bbl to start any significant recovery in completions and new drilling, and for many operators it would take USD 50 /bbl or more,” Standard Chartered said."
Can Yemens Oil Industry Make A Comeback.html,"The coronavirus pandemic has dealt an immense blow to businesses and nations all around the planet, yet there is one specific sphere where it might actually deliver some positive outcomes – namely, ending long-standing and costly wars. The Yemeni civil war, one of the most sanguinary conflicts of the 21st century that has rekindled internecine distrust and elevated regional tensions to a new peak, might be the most realistic case in point as countries of the Gulf prepare for a virtual donors’ conference next week, organized for the alleged purpose of helping Yemen overcome COVID-19. As the country remains split between the Houthi north and the Saudi-backed south, there is no easy military victory to achieve for Saudi Arabia and its allies and hence, the money spent on Yemen might be rerouted for domestic purposes, such as alleviating the discontentment of the populace. Yemen’s oil-producing story has plenty of similarities to that of Syria – before the oil crash of 2009 it used to produce some 300-350kbpd, however first due to external market conditions and then due to the immediate effects of armed conflict Yemeni crude output has plummeted quite spectacularly. The low point was reached at the height of fighting in 2016, then Yemeni production hovered around 40kbpd. As of late 2019 Yemen has managed to produce some 60kbpd of crude and, with domestic refining virtually non-existent, even managed to export some of it to predominantly Chinese customers. The past years have seen Yemeni deliveries to India, Japan, Italy or Malaysia, however all of 2020 cargoes have been to China.   As opposed to Syria whose oil sector is still heavily debilitated by international sanctions, Yemen could move towards a restart of oil production relatively soon – the only thing it needs is a cessation of hostilities. In early April 2020 Saudi Arabia has announced a unilateral ceasefire, the official reasoning for this bold move was revolving around the start of Ramadan, however the reason why Riyadh would want to end the conflict is much more trivial – in times of missing government revenues (2020 budget is breakeven at an oil price of $85 per barrel) the Saudi kingdom needs to go into saving mode if it wants to survive the pandemic without domestic upheaval. In addition to domestic pressures, the dissociation of the United Arab Emirates and Sudan from fighting in Yemen puts Riyadh even more at the forefront of a potential diplomatic settlement with the Houthis. 
  Related: Russia Is Quickly Becoming The Most Dominant Force In Energy Saudi Arabia’s unilateral withdrawal presents a double whammy for Yemen – under conditions of a dual government it needs to confront COVID-19 (it has one of the worst corona virus death rates globally, 77 deaths per 310 cases as of June 01) all the while its healthcare-related infrastructure was pounded for 5 years by Saudi-led air strikes, as a result of which only half of the country’s pre-civil war hospitals are operating. Hence, the current situation remains largely hazy for international oil companies – the lack of clarity on Saudi Arabia’s plans with Yemen, the continuous partition into two parts and low oil prices render any IOC return quote unrealistic. Hence, most probably the only company to continue drilling new acreage in Yemen in the near future will be the state-owned PetroMasila and Safer.  It must be pointed out that Yemen already hosts two foreign companies, although one of them seems to be intent on leaving the country. The Indonesian independent oil firm PT Medco controls the Block 82 concession (Wadi Amed) but has already filed last year for its relinquishment – which still failed to take place as the relevant government approval is missing. This leaves the Austrian OMV in the privileged position of being the only NOC that is currently producing in Yemen – on its Block S-2 it resumed oil production in April 2018 and has been pumping some 4kbpd of crude from the Habban oil field. Generally speaking, very little of Yemen’s hydrocarbon bounty is located in Houthi-controlled territory. Nevertheless, the Yemeni authorities are experiencing intense difficulty in bringing crude, most of which is in the Marib Basin in the central part of the country, to seaside ports from where they can be shipped elsewhere. 
 First of all, before the Civil war Yemeni crude was sent to the Ras Isa port on the Red Sea coast – the pipeline connecting the Masila and Marib Basins to Ras Isa was blown up in 2015 and remains non-serviceable to the present day. Second, in order to use the Bir Ali port on the Indian Ocean coast companies have to truck their production to the collection point in the Marib Basin – this in itself is a great achievement as before 2020 they had to truck the crude for 100-150km as the pipeline extension to Marib was still not ready. Yemen’s flagship export grade Masila is shipped from the Ash Shihr terminal on the eastern shore of the Gulf of Aden – being the farthest from Houthi-controlled territory, this crude stream is at the same time the safest from the above mentioned ones.   One of the very few bright stories that one might search for in the past 5 years of continued conflict is the relative intactness of Yemen’s LNG industry. Albeit out of operation, the Yemen LNG plant located in Balhaf is without substantial damage (so far only one pipeline was damaged in fights) and might be restarted relatively easily given that safety conditions are suitable. Total remains the operator of Yemen LNG and along with Kogas is the main marketer of Yemeni liquefied gas (Total’s LNG marketing portfolio also includes 2.5mtpa of gas from Engie, transferred to the oil major on the back of a global deal whereby all of Engie’s LNG is transferred to Total). The LNG terminal ought to be fed by some 12.5 BCm per year of natural gas from Block 18 in the Marib Basin, it only functioned a bit more than 5 years before going into force majeure and evacuating all relevant staff in 2015."
Petrobras Oil Stockpiles Are Paradoxically Low.html,"Brazil’s Petrobras is one of very few oil companies with no oil storage problem, according to its chief executive. Roberto Castello Blanco said at an event yesterday that Petrobras’s oil stockpiles are “paradoxically” very low, Reuters reports. This level of inventories is a result of strong demand for the company’s products abroad, Castello Blanco added, noting that since he took the helm of the company, it has invested heavily in its overseas trading business division, and this investment has paid off in stronger exports. Despite strong exports, however, last month Petrobras warned its shareholders that the coronavirus pandemic could leave a scar on the global economy, specifically on consumer behaviors, which would in turn affect the oil industry as it affects demand for the commodities it produces.
 Petrobras reported a net loss of $9.7 billion for the first quarter of the year, from a profit of $1.98 billion for the last quarter of 2019. The loss resulted from an impairment charge of $13.4 billion, related to the company’s shallow water and deepwater assets. ""The assets that had their values adjusted are mostly oil fields in shallow and deep waters, whose investment decision was made in the past and based on more optimistic expectations for long-term prices,"" Petrobras said in May. ""We are not surprised by its devaluation in a more challenging environment."" Now, Petrobras expects Brent to average $25 a barrel this year and only rise by about $5 annually until 2025, to reach $50. This is a lot more pessimistic than most analysts’ projections for this year and lower than Brent is trading at right now, too. Most price forecasts are around the $40 a barrel mark.
 Meanwhile, Petrobras continues with its divestment program: the company earlier this week said it had completed the sale of seven offshore fields and had opened the non-binding phase for another offshore asset."
Offshore Oil Is On The Brink Of Collapse.html,"Project cancellations, spending cuts, well shut-ins: the problems and dilemmas plaguing onshore oil producers have also spread to offshore. And while the effects of the Covid-19 pandemic on onshore drilling may already be wearing off here and there where drilling is cheap, they may linger for longer offshore.  Despite major progress made by oil companies in the cost department, offshore drilling often remains more expensive than onshore drilling, not least because the process of extraction is more complex. These are costs that one can’t cut or forgo. What this means in the current environment, is that offshore oil may suffer more than onshore oil.  In the North Sea, almost a third of the oil left on the UK continental shelf is no longer economical to extract, a recent study found. According to it, with Brent crude at $45 a barrel, 28 percent of the oil was uneconomical. But Brent hasn’t traded at $45 a barrel for months and is unlikely to reach even $40 a barrel by the end of this year if we are to believe oil analysts. This means that more oil will become uneconomical, and not just in the North Sea. In the U.S. section of the Gulf of Mexico, Baker Hughes reported a rig count of just 12 in its latest weekly rig count report. That’s down from 22 in March and 19 in April. Forbes’ Scott Carpenter notes this was the lowest weekly rig count in ten years. And it is not unlikely the rig count will continue to fall if prices stay where they are. Meanwhile, production platforms are shutting down, too. Related: $30 Oil Isn’t Good Enough For U.S. Shale When shale drillers began suspending production because their breakeven prices were higher than the production costs of a barrel of oil in most parts of the U.S. shale patch, there was worry some of that production may be lost forever. The same is true of offshore production. The Wall Street Journal reported last month that producers in the Gulf are shuttering production, and many fear it might take years before this production returns. What is happening in the Gulf of Mexico is happening elsewhere as well, with producers pressured by crippled demand.
 “I felt like I had a pretty good handle on it (2020 activity) three weeks ago, but I just don’t know right now,” one industry executive told WorkBoat in mid-March. “What I would have told you then is that based on what we saw through the course of 2019, and even at the beginning of this year, activity was increasing in the deepwater,” the executive VP of Jackson Offshore Operators said. The truth is, nobody knew any of this would happen. The oil industry was caught unawares by both the price war and the pandemic, and it is still reeling from the blow. In the offshore segment, there appear to be three main challenges, according to Rystad Energy: a sharp drop in offshore oilfield services and equipment, financial vulnerability, and excessive capacity, Offshore Magazine’s Jessica Stump reported last month. These are by no means unique to offshore but they may have more severe consequences there: offshore projects take longer to get from approval to launch, which means the current project delays—and the cancellations—could stump offshore production growth for years, if not permanently. Then there are the bankruptcies. According to Rystad Energy, the Covid-19 pandemic could lead to a drop of $5 billion in oilfield services purchases in Europe—a continent that extracts almost all of its oil offshore—which means that a fifth of providers of these services could go under. And Europe is not the only place where offshore oil accounts for most or all oil output.  Related: Have Oil Traders Abandoned Fundamentals?
 Many frontier regions, notably in Africa and South America, would suffer setbacks because of the crisis, which IHS Markit estimates may wipe out 14 percent of oil demand this quarter. That’s about 14 million bpd, based on 2019 oil demand of some 100 million bpd. Others are more pessimistic. BP expects demand decline during the second quarter of 16 million bpd. Rystad estimates demand loss at as much as 27 million bpd for April alone, and Trafigura sees the April demand loss at 35 million bpd.  Offshore oil accounts for almost a third of the global total. It tends to be costlier to extract than onshore oil, but it has a longer life than unconventional onshore oil. A whole segment of oilfield services is focused exclusively on offshore drilling and production. Many of the companies in that segment might not survive the crisis.  And then there are the wider economic repercussions of the offshore oil crisis. For areas such as Brazil and the Gulf of Guinea, project delays and cancellations in offshore projects, which have suddenly become too expensive to develop, would mean economic trouble on top of already weak oil revenues because of international prices.  Last time, offshore oil emerged from the crisis leaner, more cost-efficient, and with lower breakevens, among the supermajors, at least. We are yet to see how the industry will emerge from this crisis."
Suncor Energy Transition Will Destroy Oil Demand.html,"Low-carbon technologies could disrupt global oil demand in the not-too-distant future the way COVID-19 crushed demand during the lockdowns worldwide, Mark Little, chief executive of one of Canada’s largest oil producers, Suncor Energy, wrote in an opinion piece published on Monday. “The temporary economic lockdown triggered by the 2020 pandemic is giving us a glimpse into a not-too-distant future where the transformation of our energy system could disrupt demand on a similar scale. Disruption breeds opportunity and forward-looking companies and countries will need to step up and lead,” Little and Laura Kilcrease, CEO of Alberta Innovates, wrote in an article in the Corporate Knights magazine.   According to Suncor’s chief executive, Canada’s oil sands industry is positioned to lead in some innovative low-carbon solutions, such as carbon fiber – a material increasingly important for producing lighter vehicles, including electric vehicles (EVs). Asphaltene makes up 15-20 percent of bitumen and is the feedstock for making carbon fibers, Suncor’s Little said.
 “If we can figure out how to do this affordably at scale, it has the potential to quadruple the revenue from Alberta’s current bitumen output,’’ according to the executive. Suncor’s manager also called for federal government support for disruptive technology that could unlock more value from Canada’s energy industry. The warning from a top oil executive that the energy transition is set to disrupt oil demand comes amid one of the worst crises in the oil industry in the recent decades.
 Some analysts argue that we may have already hit peak oil demand, considering that the pandemic might result in lasting changes in consumer behavior and lifestyles—and even the bosses of BP and Shell are not ruling out this notion. Last month, Suncor Energy slashed its quarterly dividend by 55 percent to reduce its cash breakeven to a WTI Crude price of US$35 a barrel, as it reported a huge Q1 loss due to impairments stemming from the low oil prices."
US Shale Isnt Losing Sleep Over The 2020 Elections.html,"The battle lines are already drawn in a high-stakes political contest that will ostensibly determine the fate of the American shale industry. On the blue corner is former VP Joe Biden, who has not only pledged to steer the U.S. to a net-zero carbon emissions status by 2050 but is also hell-bent on stopping key oil and gas projects on federal lands and waters including the controversial Keystone XL.  In the red corner is President Trump, who has taken credit for the spectacular surge in U.S. shale oil production, rolled back a raft of regulations on the fossil fuel sector, and sworn to continue doing so if re-elected.  The dynamics in the oil and gas sector have, in the past, determined the outcomes of U.S. presidential elections, which in this case appear to favor Trump courtesy of prevailing low gas prices. The outcome of the elections might, however, ultimately prove to be a moot point in the shale industry's grand scheme of things. That's according to a recent report by the Rapidan Energy Group, which has concluded that whereas the shale industry is likely to bounce back faster under Trump than Biden, even Trump will be powerless to help the industry in a weak macro environment. Weak Recovery  Source: Axios
 Rapidan says that U.S. onshore oil production is likely to clock in 1 million barrels per day lower by 2023 if Joe Biden trounces Donald Trump in the November elections. However, the advantage would be almost negligible if the oil markets are only able to put up a weak recovery.  Related: Stocks To Watch As Shale Bounces Back Rapidan has a base case of Brent crude prices rebounding to the low $50s/b in 2023 while oil demand rises to around 10 million b/d over the timeframe. On the global stage, Rapidan's base case has oil production rising courtesy of returning OPEC+ production, a rebound by Canadian sands, as well as a startup of seven floating production units in Brazil. Rapidan, however, sees Brent plateauing in the mid-$40s/b by 2023 with global crude demand climbing only 7.3 million b/d over the timeframe. Meanwhile, U.S. shale production would come in a good 1 million b/d below the base case in 2021. Nor surprisingly, Rapidan says the tables are likely to turn for Iran if Biden wins with the Middle East nation expected to export 1.8 million b/d just a year after Biden ascends to the Oval Office but might not be allowed to pump that much until the second half of 2022 under Trump. The Silver Lining The Rapidan report is very bearish for U.S. shale, either way.
 The base case--which is the bullish scenario-- has predicted that the U.S. shale industry will not be able to fully recover pre-crisis production levels over the next three years, even under Trump. The projected Brent crude of low $50s/b by 2023 suggests that the majority of shale firms are doomed to remain in the red. The U.S. shale industry is already in dire straits, with hundreds of operators staring at bankruptcy. WTI prices have been range-bound at $32-34/barrel over the past few weeks, with the current WTI price of $33.75 a long way off the ~$50/barrel that many shale producers require to turn a profit. But it's not all doom and gloom though, and Trump might actually be able to do the industry some good. In a recent statement, the International Energy Agency (IEA) head predicted that oil demand is set to rebound and even surpass pre-crisis levels, in lieu of unfavorable government policies: ""In the absence of strong government policies, a sustained economic recovery and low oil prices are likely to take global oil demand back to where it was, and beyond,"" Fatih Birol, Executive Director of the IEA, told Bloomberg earlier this week. Even the industry's biggest bogeyman--renewable energy--is lately facing a backlash even amongst European supermajors that have traditionally been at the frontline of the green energy drive. Total S.A. shareholders have overwhelmingly voted down a resolution to force the company to do more about climate change, while Exxon's shareholders have rejected proposals for a report on lobbying and a report on the risks of petrochemical investments. Low oil prices have led to more than 2.2 million b/d of U.S. oil production being shut down. But ultimately, the cure for low oil prices is low oil prices, and the markets are bound to eventually correct, especially once a supply squeeze begins to threaten."
Oil Market Could See Long Term Contango.html,"The oil market could stay in a state of contango for longer after supply and demand finally balance due to the vast amount of crude and products in storage, Reuters reported on Friday, citing analysts and investment banks. Contango is the state of the market in which prices for delivery at later dates are higher than prompt prices—a market situation signaling oversupply and one which traders use to store oil for delivery at a later date. The opposite market situation—backwardation—typically occurs at times of market deficit and in it, prices for front-month contracts are higher than the ones further out in time.   The supply and demand balance on the oil market could tip into deficit as early as in June, according to some analysts, including Goldman Sachs.
 Improving global oil demand and faster-than-expected production curtailments from outside the OPEC+ pact are set to push the oil market into deficit in June, according to Goldman Sachs. Yet, there is little room for an oil price rally in the near term because of the still sizeable oversupply of crude oil and refined products, Goldman Sachs said in a note in the middle of May. But the contango on the oil market could outlast the immediate deficit because of a high amount of oil on floating storage, according to data from Citi cited by Reuters. “An inflection point is happening in physical fundamentals, although oil-on-water may cast a shadow on the recovery,” according to Citi.
 During the ‘peak lockdown’ period when every major economy except China was under lockdown in late March and early April, the oil market was in a state of super contango. The glut was growing, storage capacity was shrinking as oil demand cratered, and on top of this, OPEC’s leader and the world’s top exporter, Saudi Arabia, was intent on further cratering the market with a supply surge, before it sat down –urged by the U.S. – to forge a new deal with Russia for record production cuts. Since the beginning of May, demand has started to slowly recover while supply is coming off the market from the OPEC+ cuts and economics-driven curtailments in North America. But the sizable oil in storage, including floating storage for which traders have chartered tankers for at least six months, could keep the market in contango even though it could tip into deficit. "
Oil Price Rally Breaks Records In May.html,"Early signs of growing demand for crude oil have prompted a market optimism that has led to increased WTI buying, setting the stage for the benchmark’s best-ever monthly performance, Bloomberg reports--even though the contract’s rally has been somewhat uneven. According to Bloomberg, West Texas Intermediate has increased by nearly 80 percent this month--the highest increase since 1983. Still, this month’s price rise has not been enough to offset the losses that the benchmark, along with all other benchmarks, suffered in the prior three months. WTI, therefore, is still 45 percent lower than it was at the beginning of the year and lower than the breakevens many U.S. shale producers.
 The immediate outlook for WTI, however, remains uncertain. For example, the Energy Information Administration, whose weekly petroleum status report is among the most closely watched indicators of the health of the oil market, yesterday reported another solid crude oil inventory build for last week. The reported build immediately weighed on the benchmark. The report followed a modest inventory draw reported for the previous week, which was embraced as one of those early signs of improving oil demand that could push prices higher. It’s worth noting that despite the inventory draw a couple of weeks ago, total crude oil inventories in the United States continue to be above the five-year average for this time of year. Right now, they are as much as 13 percent above this average. Gasoline and distillate fuel inventories are also above the five-year average: gasoline at some 10 percent above it, and distillate fuels around 24 percent above the average.
 MarketWatch noted that the surge in crude oil stockpiles last week was a result of increased Saudi imports—from that flotilla carrying 40 million barrels that media have been following for weeks—but that only accounted for about 2 million barrels of crude out of an increase of 7.9 million barrels. This most likely means that it is too early to have any expectations for oil prices as market volatility remains extremely high."
Deja Vu OPECs Recurring Oil Production Dilemma.html,"Two conflicting reports about OPEC's plans for oil production surfaced earlier this week--both citing unnamed sources. One set of sources claimed that Russia was considering an extension of the current oil production cuts beyond the end of June. The other set of sources said that Russia was planning to ease the cuts starting in July. This is a perfect illustration of the uncertainty reigning over oil markets. This uncertainty, however, needs to be mitigated, and the most likely one to do it would be the OPEC+ club, together accounting for more than a third of global oil production.  How? By strategizing how to increase oil production in such a way as to not crash prices again-- but also in a way that will keep U.S. shale from stripping away all the benefits from higher prices. It's a tough conundrum. Reuters' John Kemp wrote this week that OPEC+ needs to think about its exit strategy even if we are now just in the first month of actual production cuts. OPEC already has a questionable track record in reversing production cuts to its own benefit, Kemp noted, so the cartel might want to consider changing things, such as swiftly reacting to rising prices--as swiftly as it reacts to falling prices. This would be difficult, however, especially with the wider OPEC+ group. The reason it would be difficult is the substantial difference between breakeven prices for, say, Saudi and Russian oil. This difference needs to be narrowed so the two can be more equal partners, with a larger shared interest. Right now, Russia is comfy with cheaper oil than the Kingdom. This means it can reverse production cuts earlier without suffering too much, to prevent U.S. shale—the ultimate adversary of the OPEC+ group—from getting too bold with its own production plans.
 Saudi Arabia, on the other hand, the de facto leader of Gulf producers, needs much higher oil prices, which puts it in the difficult position of pressing for extended cuts, often at its own expense, as John Kemp notes. ""Saudi Arabia tried to keep prices above $100 per barrel during the first shale boom (2012-2014) and then above $70 per barrel during the second shale boom (2017-2019),"" Kemp wrote. ""Both times, informal targets were too high and led to an unsustainable increase in U.S. shale as well as limiting global oil consumption growth, creating conditions for a subsequent price crash.""  Related: Will U.S. Shale Survive If Oil Hits $40? So, something fundamental needs to change--namely, the Saudi oil breakeven price. This, in turn, means economic reforms to make the country more resilient to oil price shocks. Riyadh has already been forced by the oil price crash to implement some austerity—from its perspective—measures. Perhaps it might be a good idea to keep these in place even after prices stabilize.  Indeed, this seems to be the plan.
 ""These measures that have been undertaken today, as tough as they are, are necessary and beneficial to maintain comprehensive financial and economic stability on the medium and long-term for the interest of the country and its citizens,"" Saudi Finance Minister Mohammed Al Jadaan said at the announcement of a 10-percentage-point VAT increase, the cancellation or delay of a number of public spending projects, and the discontinuing of cost-of-living allowances for public servants, which make up the majority of the Saudi population. This is why U.S. shale was so successful in growing so fast so soon, at the expense of the former ruler of oil markets: it achieved much lower breakeven prices. If there is one lesson OPEC should learn from its experiences with shale, it is to lower breakevens, even if it causes some discomfort among the population. It is a public secret that Saudi Arabia and other Gulf nations have been reluctant to implement austerity measures because they wish to avoid unrest among its citizens. Now, however, it seems like a risk they will just need to take if they truly want to protect their economies from future shocks. Once they do this, these producers might be better placed to respond quickly to any price increases that threaten to spark another surge in U.S. shale production. It's a fine line between success and failure, and OPEC will need to learn how to end up on the success side--and quickly--because prices are already on the rise."
